wall_time,monotonic,id_hex,dlc,data_hex,data_decimal_bytes
2026-05-07 01:12:06.859,187.6530,0x06D,4,40 c1 a0 5f,64 193 160 95
2026-05-07 01:12:06.869,187.6629,0x06D,4,40 c1 b0 92,64 193 176 146
2026-05-07 01:12:06.879,187.6727,0x06D,4,40 c1 c0 cb,64 193 192 203
2026-05-07 01:12:06.889,187.6827,0x06D,4,40 c1 d0 06,64 193 208 6
2026-05-07 01:12:06.899,187.6927,0x06D,4,40 c1 e0 4c,64 193 224 76
2026-05-07 01:12:06.909,187.7026,0x06D,4,40 c1 f0 81,64 193 240 129
2026-05-07 01:12:06.919,187.7127,0x06D,4,40 c1 00 fe,64 193 0 254
2026-05-07 01:12:06.929,187.7226,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:06.939,187.7326,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:06.949,187.7428,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:06.959,187.7526,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:06.969,187.7626,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:06.979,187.7728,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:06.989,187.7828,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:06.999,187.7927,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:07.009,187.8026,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:07.019,187.8127,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:07.029,187.8225,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:07.039,187.8325,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:07.049,187.8425,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:07.059,187.8526,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:07.069,187.8625,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:07.079,187.8727,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:07.089,187.8826,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:07.099,187.8927,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:07.109,187.9026,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:07.119,187.9126,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:07.129,187.9226,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:07.139,187.9326,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:07.149,187.9428,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:07.159,187.9530,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:07.170,187.9630,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:07.179,187.9730,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:07.201,187.9942,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:07.203,187.9962,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:07.209,188.0028,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:07.219,188.0126,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:07.229,188.0226,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:07.239,188.0326,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:07.249,188.0426,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:07.259,188.0526,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:07.269,188.0625,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:07.279,188.0725,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:07.289,188.0825,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:07.299,188.0927,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:07.309,188.1027,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:07.319,188.1125,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:07.329,188.1228,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:07.339,188.1327,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:07.349,188.1429,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:07.359,188.1526,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:07.369,188.1626,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:07.379,188.1725,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:07.389,188.1825,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:07.399,188.1928,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:07.409,188.2026,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:07.419,188.2127,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:07.429,188.2227,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:07.444,188.2372,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:07.449,188.2428,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:07.459,188.2527,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:07.470,188.2631,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:07.479,188.2728,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:07.489,188.2826,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:07.499,188.2929,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:07.509,188.3025,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:07.519,188.3125,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:07.529,188.3225,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:07.539,188.3326,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:07.550,188.3431,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:07.559,188.3530,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:07.569,188.3628,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:07.579,188.3728,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:07.589,188.3827,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:07.600,188.3931,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:07.609,188.4027,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:07.619,188.4128,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:07.629,188.4227,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:07.639,188.4327,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:07.649,188.4427,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:07.659,188.4526,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:07.669,188.4629,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:07.679,188.4727,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:07.699,188.4924,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:07.700,188.4938,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:07.710,188.5031,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:07.719,188.5130,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:07.729,188.5227,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:07.739,188.5328,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:07.749,188.5425,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:07.759,188.5526,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:07.769,188.5625,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:07.779,188.5729,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:07.790,188.5832,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:07.799,188.5930,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:07.809,188.6027,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:07.819,188.6127,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:07.829,188.6227,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:07.839,188.6327,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:07.849,188.6427,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:07.859,188.6527,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:07.869,188.6625,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:07.879,188.6726,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:07.889,188.6828,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:07.899,188.6928,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:07.909,188.7030,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:07.919,188.7130,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:07.929,188.7227,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:07.939,188.7325,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:07.949,188.7426,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:07.959,188.7526,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:07.969,188.7625,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:07.979,188.7725,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:07.989,188.7827,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:07.999,188.7927,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:08.009,188.8025,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:08.019,188.8126,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:08.029,188.8228,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:08.039,188.8327,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:08.049,188.8427,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:08.059,188.8527,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:08.069,188.8625,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:08.079,188.8726,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:08.089,188.8826,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:08.099,188.8928,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:08.109,188.9027,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:08.119,188.9125,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:08.129,188.9225,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:08.139,188.9326,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:08.149,188.9429,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:08.160,188.9531,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:08.169,188.9629,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:08.179,188.9729,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:08.198,188.9915,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:08.199,188.9929,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:08.209,189.0027,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:08.219,189.0129,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:08.229,189.0225,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:08.239,189.0326,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:08.249,189.0425,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:08.259,189.0526,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:08.269,189.0629,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:08.279,189.0725,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:08.289,189.0826,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:08.299,189.0927,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:08.309,189.1026,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:08.319,189.1126,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:08.329,189.1225,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:08.339,189.1324,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:08.349,189.1425,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:08.359,189.1525,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:08.369,189.1625,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:08.379,189.1725,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:08.389,189.1826,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:08.399,189.1928,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:08.409,189.2026,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:08.419,189.2126,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:08.429,189.2227,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:08.439,189.2325,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:08.449,189.2425,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:08.459,189.2526,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:08.469,189.2625,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:08.479,189.2725,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:08.489,189.2826,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:08.499,189.2928,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:08.509,189.3025,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:08.519,189.3125,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:08.529,189.3225,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:08.539,189.3325,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:08.549,189.3425,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:08.559,189.3525,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:08.569,189.3625,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:08.579,189.3725,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:08.589,189.3827,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:08.599,189.3927,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:08.609,189.4025,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:08.619,189.4126,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:08.629,189.4225,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:08.639,189.4325,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:08.649,189.4426,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:08.659,189.4526,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:08.669,189.4627,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:08.679,189.4725,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:08.690,189.4839,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:08.699,189.4927,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:08.709,189.5026,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:08.719,189.5127,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:08.729,189.5225,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:08.739,189.5325,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:08.749,189.5425,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:08.759,189.5525,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:08.769,189.5625,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:08.779,189.5727,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:08.789,189.5824,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:08.799,189.5928,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:08.809,189.6027,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:08.819,189.6128,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:08.829,189.6227,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:08.839,189.6327,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:08.849,189.6428,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:08.859,189.6528,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:08.869,189.6628,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:08.879,189.6727,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:08.889,189.6826,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:08.899,189.6930,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:08.909,189.7029,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:08.919,189.7128,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:08.929,189.7226,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:08.944,189.7380,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:08.949,189.7426,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:08.959,189.7526,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:08.969,189.7625,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:08.979,189.7725,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:08.989,189.7827,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:08.999,189.7929,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:09.009,189.8026,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:09.019,189.8126,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:09.029,189.8226,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:09.039,189.8327,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:09.049,189.8426,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:09.059,189.8525,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:09.069,189.8625,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:09.079,189.8725,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:09.089,189.8825,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:09.099,189.8927,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:09.109,189.9025,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:09.119,189.9127,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:09.129,189.9227,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:09.139,189.9327,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:09.149,189.9427,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:09.159,189.9525,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:09.169,189.9625,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:09.179,189.9725,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:09.191,189.9845,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:09.199,189.9928,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:09.209,190.0026,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:09.219,190.0126,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:09.229,190.0225,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:09.239,190.0326,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:09.249,190.0429,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:09.259,190.0527,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:09.269,190.0627,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:09.279,190.0727,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:09.289,190.0825,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:09.299,190.0929,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:09.309,190.1028,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:09.319,190.1127,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:09.329,190.1227,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:09.339,190.1329,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:09.349,190.1426,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:09.359,190.1526,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:09.369,190.1626,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:09.379,190.1725,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:09.389,190.1826,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:09.399,190.1929,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:09.409,190.2026,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:09.419,190.2125,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:09.429,190.2226,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:09.439,190.2326,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:09.449,190.2425,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:09.459,190.2527,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:09.469,190.2625,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:09.479,190.2727,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:09.489,190.2828,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:09.500,190.2932,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:09.509,190.3029,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:09.519,190.3130,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:09.529,190.3226,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:09.539,190.3325,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:09.549,190.3425,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:09.559,190.3524,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:09.569,190.3625,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:09.579,190.3726,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:09.589,190.3830,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:09.600,190.3931,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:09.609,190.4029,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:09.619,190.4128,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:09.629,190.4228,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:09.639,190.4327,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:09.649,190.4427,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:09.659,190.4527,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:09.669,190.4626,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:09.679,190.4725,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:09.689,190.4826,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:09.699,190.4928,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:09.709,190.5029,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:09.719,190.5129,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:09.729,190.5227,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:09.739,190.5327,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:09.749,190.5427,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:09.759,190.5526,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:09.769,190.5627,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:09.779,190.5725,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:09.789,190.5827,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:09.799,190.5928,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:12:09.809,190.6026,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:12:09.819,190.6125,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:12:09.829,190.6228,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:12:09.839,190.6326,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:12:09.849,190.6426,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:12:09.859,190.6529,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:12:09.869,190.6628,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:12:09.879,190.6727,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:12:09.890,190.6831,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:12:09.900,190.6930,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:12:09.909,190.7026,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:12:09.919,190.7126,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:12:09.929,190.7226,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:12:09.939,190.7326,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:12:09.955,190.7480,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:12:09.959,190.7529,0x06D,4,40 c0 00 b2,64 192 0 178
