wall_time,monotonic,event,mode,engaged,estop,target_deg,commanded_deg,measured_deg,eac_status,eac_error,rx_count_0x370,bus_errors,gear,gear_request,di_vehicle_speed_mph,brake_pedal,brake_state
2026-05-07 22:00:30.783,698.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17450,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:31.190,698.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17460,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:31.596,699.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17470,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:32.003,699.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17480,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:32.407,699.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17490,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:32.785,700.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17500,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:33.220,700.6560,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17510,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:33.596,701.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17520,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:34.001,701.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17530,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:34.408,701.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17540,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:34.784,702.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17550,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:35.191,702.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17560,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:35.596,703.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17570,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:36.002,703.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17580,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:36.409,703.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17590,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:36.786,704.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17600,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:37.221,704.6560,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17610,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:37.597,705.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17620,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:38.003,705.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17630,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:38.409,705.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17640,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:38.785,706.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17650,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:39.192,706.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17660,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:39.596,707.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17670,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:40.005,707.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17680,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:40.394,707.8280,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17690,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:40.785,708.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17700,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:41.191,708.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17710,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:41.597,709.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17720,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:42.004,709.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17730,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:42.409,709.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17740,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:42.786,710.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17750,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:43.192,710.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17760,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:43.597,711.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17770,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:44.004,711.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17780,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:44.410,711.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17790,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:44.785,712.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17800,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:45.193,712.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17810,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:45.598,713.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17820,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:46.004,713.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17830,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:46.410,713.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17840,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:46.786,714.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17850,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:47.192,714.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17860,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:47.599,715.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17870,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:48.005,715.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17880,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:48.411,715.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17890,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:48.787,716.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17900,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:49.192,716.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17910,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:49.599,717.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17920,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:50.005,717.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17930,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:50.411,717.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17940,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:50.787,718.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17950,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:51.223,718.6560,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17960,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:51.599,719.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17970,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:51.989,719.4220,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17980,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:52.411,719.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,17990,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:52.787,720.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18000,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:53.194,720.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18010,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:53.599,721.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18020,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:54.005,721.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18030,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:54.396,721.8280,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18040,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:54.819,722.2500,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18050,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:55.192,722.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18060,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:55.599,723.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18070,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:56.005,723.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18080,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:56.411,723.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18090,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:56.789,724.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18100,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:57.195,724.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18110,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:57.599,725.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18120,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:58.006,725.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18130,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:58.412,725.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18140,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:58.787,726.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18150,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:59.194,726.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18160,0,P,P,0.00,released,RELEASED
2026-05-07 22:00:59.601,727.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18170,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:00.006,727.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18180,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:00.412,727.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18190,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:00.788,728.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18200,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:01.194,728.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18210,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:01.600,729.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18220,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:02.006,729.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18230,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:02.412,729.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18240,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:02.790,730.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18250,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:03.195,730.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18260,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:03.601,731.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18270,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:04.007,731.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18280,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:04.413,731.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18290,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:04.790,732.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18300,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:05.195,732.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18310,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:05.602,733.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18320,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:06.007,733.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18330,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:06.413,733.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18340,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:06.789,734.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18350,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:07.195,734.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18360,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:07.602,735.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18370,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:08.008,735.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18380,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:08.398,735.8280,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18390,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:08.820,736.2500,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18400,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:09.198,736.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18410,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:09.601,737.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18420,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:10.008,737.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18430,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:10.414,737.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18440,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:10.789,738.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18450,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:11.197,738.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18460,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:11.603,739.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18470,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:12.008,739.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18480,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:12.414,739.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18490,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:12.790,740.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18500,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:13.196,740.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18510,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:13.603,741.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18520,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:14.008,741.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18530,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:14.414,741.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18540,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:14.789,742.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18550,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:15.227,742.6560,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18560,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:15.603,743.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18570,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:16.009,743.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18580,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:16.415,743.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18590,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:16.792,744.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18600,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:17.198,744.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18610,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:17.603,745.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18620,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:18.010,745.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18630,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:18.416,745.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18640,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:18.791,746.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18650,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:19.200,746.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18660,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:19.603,747.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18670,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:19.993,747.4220,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18680,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:20.415,747.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18690,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:20.791,748.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18700,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:21.198,748.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18710,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:21.606,749.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18720,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:22.010,749.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18730,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:22.401,749.8280,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18740,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:22.795,750.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18750,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:23.229,750.6560,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18760,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:23.604,751.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18770,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:24.012,751.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18780,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:24.417,751.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18790,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:24.792,752.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18800,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:25.199,752.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18810,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:25.605,753.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18820,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:26.010,753.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18830,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:26.416,753.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18840,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:26.792,754.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18850,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:27.199,754.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18860,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:27.604,755.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18870,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:28.011,755.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18880,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:28.417,755.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18890,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:28.791,756.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18900,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:29.198,756.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18910,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:29.605,757.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18920,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:30.011,757.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18930,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:30.417,757.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18940,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:30.795,758.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18950,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:31.200,758.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18960,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:31.605,759.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18970,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:32.011,759.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18980,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:32.417,759.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,18990,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:32.824,760.2500,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19000,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:33.199,760.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19010,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:33.605,761.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19020,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:33.998,761.4220,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19030,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:34.418,761.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19040,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:34.794,762.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19050,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:35.201,762.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19060,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:35.605,763.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19070,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:36.013,763.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19080,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:36.403,763.8280,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19090,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:36.794,764.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19100,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:37.199,764.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19110,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:37.606,765.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19120,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:38.013,765.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19130,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:38.418,765.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19140,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:38.795,766.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19150,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:39.231,766.6560,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19160,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:39.607,767.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19170,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:40.012,767.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19180,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:40.419,767.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19190,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:40.825,768.2500,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19200,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:41.201,768.6250,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19210,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:41.608,769.0310,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19220,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:42.013,769.4380,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19230,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:42.419,769.8440,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19240,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:42.794,770.2190,,keyboard,1,0,34.20,34.20,34.10,ACTIVE,NONE,19250,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:43.201,770.6250,,keyboard,1,0,18.00,24.27,30.90,ACTIVE,NONE,19260,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:43.607,771.0310,,keyboard,1,0,18.00,19.09,21.80,ACTIVE,NONE,19270,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:44.013,771.4380,,keyboard,1,0,3.60,11.16,16.20,ACTIVE,NONE,19280,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:44.419,771.8440,,keyboard,1,0,0.00,2.01,5.80,ACTIVE,NONE,19290,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:44.794,772.2190,,keyboard,1,0,0.00,0.35,1.40,ACTIVE,NONE,19300,0,P,P,0.00,released,RELEASED
2026-05-07 22:01:45.200,772.6250,,keyboard,1,0,0.00,0.05,0.30,ACTIVE,NONE,19310,0,P,P,0.00,released,RELEASED
